code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_forumng,macro_stats,clicks_freq_init
AAA,2014J,M,London Region,HE Qualification,80-90%,0-35,0,60,N,Pass,-25.0,,269,2.0,76.5,76.33333333,73.7,313,29,0.0,0.0,0.0,22.0,,67.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,35.0,12.0,0.3333333333,22.141664785231903,-1.5015985379776742,mid
BBB,2013B,F,South West Region,Lower Than A Level,50-60%,0-35,0,120,N,Pass,-22.0,,240,5.0,89.8,88.6744186,87.55,746,53,0.0,0.0,,453.0,4.0,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,0.0,15.0,0.0,40.0,15.0,0.8333333333,443.5605463445992,0.0103605177102677,low
FFF,2014J,M,London Region,Lower Than A Level,30-40%,35-55,1,150,N,Pass,-49.0,,269,2.0,72.0,72.0,55.0,1289,46,0.0,0.0,0.0,118.0,,246.0,2.0,7.0,477.0,0.0,23.0,3.0,3.0,173.0,0.0,38.0,0.0,187.0,12.0,0.3333333333,108.02300188356595,0.9980902603739936,high
FFF,2013J,M,South East Region,A Level or Equivalent,40-50%,0-35,0,150,N,Pass,-32.0,,268,2.0,78.0,78.0,66.75,1574,54,0.0,0.0,0.0,424.0,0.0,267.0,0.0,3.0,372.0,0.0,28.0,8.0,1.0,233.0,0.0,58.0,0.0,173.0,7.0,0.3333333333,421.01172779933705,1.3492905104323458,high
FFF,2013B,M,South Region,Post Graduate Qualification,90-100%,35-55,0,60,N,Pass,-58.0,,240,3.0,73.66666667,73.5,73.25,1310,58,0.0,5.0,0.0,209.0,,264.0,0.0,0.0,490.0,18.0,28.0,15.0,4.0,50.0,0.0,39.0,0.0,162.0,26.0,0.5,205.99581371928383,-0.0579408766627455,high
DDD,2014J,M,South West Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,-115.0,,262,3.0,91.66666667,91.0,82.0,486,35,0.0,0.0,0.0,123.0,0.0,74.0,0.0,3.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,86.0,13.0,0.5,129.2307887475213,0.4331803426350321,mid
FFF,2014J,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,120,N,Pass,-102.0,,269,2.0,94.0,94.0,84.0,1520,55,0.0,0.0,,171.0,,246.0,9.0,6.0,481.0,0.0,47.0,0.0,9.0,318.0,0.0,28.0,0.0,180.0,24.0,0.3333333333,166.87071530932383,-1.1201725246302694,high
FFF,2014B,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-23.0,,241,3.0,79.33333333,79.0,82.5,1067,41,0.0,0.0,0.0,81.0,0.0,98.0,0.0,0.0,470.0,0.0,7.0,5.0,0.0,255.0,0.0,19.0,0.0,128.0,4.0,0.5,73.60096009656664,-0.0785073873145724,high
DDD,2013J,F,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,Pass,-59.0,,261,3.0,90.66666667,91.1875,74.075,1126,55,0.0,0.0,0.0,70.0,1.0,294.0,0.0,0.0,225.0,0.0,63.0,0.0,0.0,0.0,0.0,93.0,0.0,334.0,46.0,0.5,69.29772963515296,-0.7146578545219338,high
BBB,2014J,F,Ireland,Lower Than A Level,70-80%,0-35,0,60,N,Pass,-5.0,,262,2.0,77.5,55.0,46.2,280,19,408.2644843579018,0.0,0.0,0.0,,52.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,50.0,0.0,20.0,0.0,15.0,0.0,0.3333333333,-5.659617631124406,1.2838600736223935,low
EEE,2014J,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-87.0,,269,2.0,95.5,94.54545455,94.24,885,48,0.0,0.0,,203.0,0.0,161.0,0.0,1.0,409.0,0.0,0.0,2.0,0.0,64.0,0.0,22.0,0.0,2.0,21.0,0.3333333333,199.28022619854232,1.0628239238439967,mid
BBB,2014B,F,South Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,-27.0,,234,5.0,83.6,71.72093023,73.92,1877,88,0.0,0.0,0.0,1094.0,0.0,524.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,47.0,0.0,66.0,0.0,77.0,45.0,0.8333333333,1073.05584650253,-0.6110647457934069,mid
BBB,2014J,F,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-37.0,,262,2.0,35.0,69.0,70.9,144,6,0.0,0.0,,0.0,0.0,17.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,102.0,0.0,9.0,0.0,9.0,0.0,0.3333333333,-5.374080564984858,-1.065328628703111,low
BBB,2014B,M,West Midlands Region,A Level or Equivalent,,0-35,0,180,N,Pass,-32.0,,234,4.0,69.5,70.71428571,62.48484848,73,9,0.0,0.0,0.0,15.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,4.0,4.0,0.6666666667,12.063689421316967,-0.2604516482794571,low
BBB,2014J,F,South East Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass,-161.0,,262,2.0,30.5,60.0,70.6,1385,61,0.0,0.0,,731.0,0.0,323.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,61.0,0.0,14.0,0.0,13.0,0.0,0.3333333333,728.6000924915504,-0.0131459205840774,mid
FFF,2013J,M,Scotland,HE Qualification,20-30%,0-35,0,120,N,Pass,-42.0,,268,2.0,59.0,59.0,60.5,1360,51,0.0,15.0,0.0,61.0,0.0,175.0,0.0,0.0,460.0,0.0,27.0,5.0,9.0,434.0,0.0,19.0,0.0,149.0,6.0,0.3333333333,55.79381643949221,-0.5864943941741597,high
EEE,2013J,M,East Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,-83.0,,268,2.0,86.5,85.54545455,82.44,912,57,0.0,2.0,0.0,165.0,,205.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,89.0,0.0,2.0,0.0,20.0,42.0,0.3333333333,170.46026350328353,-0.1170207748203972,low
FFF,2014B,M,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,90,N,Pass,-36.0,,241,3.0,89.0,87.0,85.0,925,55,0.0,0.0,0.0,87.0,0.0,115.0,0.0,0.0,388.0,0.0,7.0,4.0,0.0,230.0,0.0,16.0,0.0,75.0,3.0,0.5,63.4210048216423,-0.5591452688801889,high
CCC,2014J,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,240,N,Pass,-23.0,,269,3.0,99.33333333,99.0,94.96,396,25,0.0,0.0,0.0,1.0,0.0,54.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,196.0,0.0,68.0,0.0,51.0,3.0,0.5,5.660023352193685,-1.396373895673612,low
EEE,2013J,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,-102.0,,268,2.0,93.5,92.54545455,89.72,1110,47,0.0,10.0,0.0,276.0,0.0,158.0,0.0,6.0,449.0,0.0,0.0,0.0,0.0,153.0,0.0,14.0,0.0,26.0,18.0,0.3333333333,262.03320662348005,0.48705236994106,low
AAA,2013J,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,-128.0,,268,2.0,66.0,66.0,74.0,816,49,0.0,0.0,0.0,94.0,,209.0,0.0,1.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,36.0,6.0,0.3333333333,85.0104078145353,0.2629225095253473,mid
BBB,2014J,M,Ireland,Lower Than A Level,0-10%,0-35,0,60,N,Pass,-108.0,,262,2.0,37.0,74.0,75.95,454,17,0.0,0.0,0.0,39.0,0.0,73.0,0.0,6.0,203.0,0.0,0.0,0.0,0.0,85.0,0.0,27.0,0.0,19.0,2.0,0.3333333333,30.8359660944067,0.24309860952875,low
FFF,2013B,F,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-28.0,,240,3.0,72.0,70.5,77.25,1825,72,0.0,5.0,,436.0,0.0,328.0,0.0,0.0,605.0,18.0,120.0,7.0,7.0,1.0,0.0,45.0,0.0,217.0,36.0,0.5,431.7327621224987,0.4408035176262864,high
FFF,2013J,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-30.0,,268,2.0,84.0,84.0,82.5,234,17,0.0,0.0,,62.0,0.0,38.0,0.0,0.0,68.0,0.0,0.0,2.0,0.0,8.0,0.0,6.0,0.0,50.0,0.0,0.3333333333,62.73579174644734,-0.5141802751697886,mid
FFF,2014J,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,Pass,-122.0,,269,2.0,80.0,80.0,81.0,2045,61,0.0,1.0,,1070.0,,364.0,2.0,1.0,93.0,0.0,17.0,2.0,13.0,348.0,0.0,18.0,0.0,104.0,12.0,0.3333333333,1064.890354191145,-0.6173452723363944,high
FFF,2014B,M,Scotland,HE Qualification,20-30%,0-35,0,60,N,Pass,-58.0,,241,3.0,84.66666667,81.5,81.75,2332,86,0.0,0.0,0.0,554.0,,263.0,0.0,6.0,741.0,0.0,19.0,4.0,9.0,512.0,0.0,21.0,0.0,199.0,4.0,0.5,550.1314873390189,0.4864544174050973,high
FFF,2013J,M,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,-156.0,,268,2.0,75.0,75.0,80.25,1404,46,0.0,6.0,0.0,309.0,,156.0,0.0,0.0,442.0,0.0,25.0,9.0,12.0,181.0,0.0,58.0,0.0,191.0,15.0,0.3333333333,304.775110200721,0.2996097541369679,high
BBB,2013J,F,Wales,HE Qualification,70-80%,35-55,0,60,N,Pass,-29.0,,268,3.0,82.33333333,78.125,81.95,186,13,0.0,0.0,0.0,71.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,21.0,6.0,0.5,75.08518203385776,-0.0469466185494746,low
CCC,2014B,M,Scotland,HE Qualification,80-90%,0-35,0,30,N,Pass,-52.0,,241,3.0,83.33333333,88.22222222,84.08,329,25,0.0,0.0,0.0,35.0,0.0,46.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,206.0,0.0,14.0,0.0,22.0,3.0,0.5,42.73054395477671,1.1861411828758133,low
BBB,2013J,F,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-60.0,,268,3.0,88.0,80.04166667,68.11,93,8,0.0,0.0,0.0,8.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,14.0,0.0,17.0,9.0,0.5,5.884611427629927,-0.0600087363573339,mid
BBB,2013J,F,Scotland,Lower Than A Level,50-60%,35-55,0,60,N,Pass,-16.0,,268,3.0,77.0,64.5,71.68,183,14,0.0,0.0,0.0,65.0,0.0,42.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,15.0,0.0,17.0,6.0,0.5,70.37075893174604,1.7095992731659355,low
BBB,2013J,F,South East Region,HE Qualification,30-40%,0-35,0,120,N,Pass,-18.0,,268,3.0,88.0,81.125,84.74390244,546,48,0.0,0.0,0.0,265.0,0.0,190.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,41.0,0.0,5.0,0.0,17.0,10.0,0.5,267.9747365096677,0.2597031202910471,low
EEE,2013J,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,Y,Pass,-101.0,,268,2.0,94.0,94.81818182,92.96,747,53,0.0,3.0,0.0,88.0,0.0,186.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,108.0,0.0,3.0,0.0,3.0,45.0,0.3333333333,88.76284378869279,0.6849277360298711,mid
EEE,2013J,M,East Midlands Region,HE Qualification,30-40%,35-55,0,30,N,Pass,-46.0,,268,2.0,90.5,90.36363636,83.16,1815,49,0.0,11.0,,773.0,0.0,212.0,0.0,3.0,528.0,0.0,0.0,0.0,0.0,142.0,0.0,11.0,0.0,64.0,71.0,0.3333333333,753.6694026299205,-1.3826163148250206,low
DDD,2013J,M,South East Region,Lower Than A Level,90-100%,0-35,0,60,Y,Pass,-95.0,,261,3.0,77.33333333,78.6875,71.675,1123,68,0.0,0.0,,209.0,234.0,244.0,0.0,9.0,74.0,0.0,50.0,0.0,0.0,0.0,0.0,26.0,0.0,230.0,39.0,0.5,209.3253459135557,0.8167983962205206,high
BBB,2013J,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-28.0,,268,3.0,80.66666667,72.75,74.17073171,210,16,446.4275004710444,0.0,,92.0,0.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,14.0,7.0,0.5,85.88409411767873,-0.172582858895178,mid
BBB,2013J,F,East Anglian Region,Lower Than A Level,90-100%,0-35,1,90,N,Pass,-66.0,,268,3.0,78.33333333,73.45833333,71.29,121,15,0.0,0.0,,36.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,4.0,3.0,0.5,36.45146811664788,-0.881741573312936,low
FFF,2014J,M,Scotland,HE Qualification,80-90%,0-35,0,120,N,Pass,-73.0,,269,2.0,81.0,81.0,75.75,1715,53,0.0,0.0,0.0,58.0,0.0,269.0,7.0,0.0,836.0,0.0,20.0,2.0,7.0,256.0,0.0,17.0,0.0,236.0,7.0,0.3333333333,58.20934286739227,-0.4975966468276925,high
DDD,2014B,M,East Anglian Region,Lower Than A Level,80-90%,55<=,0,60,N,Pass,-109.0,,241,3.0,91.33333333,90.8125,86.725,1851,78,0.0,0.0,29.0,50.0,0.0,343.0,0.0,3.0,91.0,0.0,30.0,0.0,0.0,0.0,0.0,152.0,0.0,1094.0,59.0,0.5,53.78197217351065,-0.6713998722987564,high
DDD,2013B,F,Yorkshire Region,HE Qualification,10-20,0-35,0,60,N,Pass,-165.0,,240,6.0,77.0,77.02631579,72.1,1250,69,0.0,0.0,6.0,265.0,0.0,351.0,0.0,0.0,122.0,24.0,142.0,1.0,0.0,0.0,0.0,41.0,0.0,180.0,118.0,1.0,263.01949247123866,0.2597370762174176,high
DDD,2014J,F,Scotland,HE Qualification,80-90%,35-55,0,60,N,Pass,-60.0,,262,3.0,93.33333333,92.0,86.0,510,32,0.0,0.0,,306.0,0.0,75.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,71.0,3.0,0.5,291.7146679765433,-0.344671656125374,mid
DDD,2014J,M,South West Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,-120.0,,262,3.0,78.33333333,79.0,74.75,780,59,0.0,0.0,,221.0,0.0,207.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,90.0,10.0,0.5,219.6163596960831,0.6740359969351241,mid
FFF,2014B,M,North Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,-117.0,,241,3.0,82.0,80.0,81.75,1678,47,0.0,0.0,0.0,209.0,0.0,210.0,0.0,1.0,772.0,0.0,21.0,8.0,9.0,220.0,0.0,18.0,0.0,195.0,15.0,0.5,209.0763503260316,0.1829837515868543,high
FFF,2014J,M,Wales,Lower Than A Level,50-60%,0-35,0,120,Y,Pass,-28.0,,269,2.0,85.0,85.0,76.0,583,43,0.0,0.0,0.0,165.0,,165.0,6.0,1.0,108.0,0.0,6.0,1.0,0.0,10.0,0.0,13.0,0.0,100.0,8.0,0.3333333333,164.10231408769388,0.1789915545261288,high
FFF,2013J,M,South Region,Lower Than A Level,80-90%,0-35,1,120,N,Pass,-114.0,,268,2.0,79.0,79.0,86.5,461,27,0.0,0.0,,81.0,0.0,65.0,0.0,0.0,190.0,0.0,0.0,3.0,0.0,14.0,0.0,16.0,0.0,90.0,2.0,0.3333333333,79.60989510139481,0.20487924694984,high
EEE,2014B,M,Scotland,Lower Than A Level,0-10%,0-35,0,30,N,Pass,-22.0,,241,2.0,70.0,66.18181818,64.96,1070,41,0.0,0.0,0.0,73.0,0.0,118.0,0.0,9.0,722.0,0.0,0.0,0.0,0.0,122.0,0.0,2.0,0.0,4.0,20.0,0.3333333333,66.57047825597802,0.0857432618387045,mid
BBB,2013B,F,Wales,HE Qualification,50-60%,0-35,0,120,N,Pass,-71.0,,240,5.0,85.4,73.37209302,80.08536585,108,14,0.0,0.0,,50.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.8333333333,47.79907601300036,-0.1343311726616731,low
BBB,2014J,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-81.0,,262,2.0,85.0,70.0,64.1,9,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.3333333333,-5.59670167197436,-0.4777187858775908,mid
EEE,2013J,M,North Region,HE Qualification,,0-35,0,60,N,Pass,-29.0,,268,2.0,72.0,66.27272727,53.8,536,24,0.0,20.0,0.0,7.0,0.0,116.0,0.0,2.0,232.0,0.0,0.0,0.0,0.0,79.0,0.0,2.0,0.0,46.0,32.0,0.3333333333,-0.6160678875583239,-1.636457467406131,low
FFF,2013J,M,London Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,-57.0,,268,2.0,88.0,88.0,82.5,499,19,0.0,0.0,,106.0,,79.0,0.0,0.0,201.0,0.0,7.0,6.0,0.0,1.0,0.0,31.0,0.0,58.0,10.0,0.3333333333,101.91057263251504,-1.0410740992085366,high
DDD,2013J,M,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-137.0,,261,3.0,80.33333333,80.9375,70.375,192,12,0.0,0.0,,29.0,0.0,46.0,0.0,4.0,41.0,0.0,18.0,0.0,0.0,0.0,0.0,19.0,0.0,33.0,2.0,0.5,38.55519927537846,-1.7933407628651223,high
FFF,2013J,M,London Region,Lower Than A Level,30-40%,0-35,0,120,Y,Pass,-31.0,,268,2.0,81.0,81.0,85.5,10289,90,429.8354734792293,14.0,,1817.0,,1713.0,0.0,55.0,4373.0,0.0,69.0,23.0,11.0,1383.0,0.0,74.0,0.0,703.0,53.0,0.3333333333,1774.481474668277,-0.6705892032308705,high
EEE,2014B,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-43.0,,241,2.0,87.0,85.36363636,80.96,605,35,0.0,0.0,0.0,7.0,0.0,121.0,0.0,4.0,300.0,0.0,0.0,0.0,0.0,127.0,0.0,6.0,0.0,25.0,15.0,0.3333333333,-1.9006324095242828,-0.4896247617896545,low
BBB,2014J,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,-135.0,,262,2.0,87.5,75.0,69.55,180,16,0.0,0.0,0.0,0.0,2.0,60.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,37.0,0.0,22.0,0.0,6.0,0.0,0.3333333333,1.7481592808437487,0.6373889341005107,low
DDD,2013B,F,London Region,A Level or Equivalent,30-40%,0-35,0,60,Y,Pass,-68.0,,240,6.0,73.16666667,75.14473684,74.385,324,32,0.0,0.0,8.0,96.0,0.0,96.0,0.0,0.0,31.0,0.0,0.0,3.0,0.0,0.0,0.0,25.0,0.0,36.0,29.0,1.0,93.5685273497288,0.6077365157207139,low
CCC,2014J,M,South West Region,HE Qualification,80-90%,0-35,0,30,N,Pass,-30.0,,269,3.0,66.33333333,81.05555556,81.07,842,47,0.0,0.0,,9.0,,189.0,0.0,5.0,124.0,0.0,0.0,0.0,0.0,238.0,0.0,110.0,0.0,165.0,2.0,0.5,0.0047405394789592,0.394875939219824,mid
FFF,2013J,M,North Region,Lower Than A Level,0-10%,0-35,1,60,N,Pass,-108.0,,268,2.0,73.0,73.0,72.75,1098,43,0.0,8.0,0.0,173.0,,113.0,0.0,3.0,358.0,0.0,14.0,7.0,6.0,273.0,0.0,17.0,0.0,117.0,9.0,0.3333333333,163.44254938914506,-1.1056852835992723,high
FFF,2014J,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,120,N,Pass,-140.0,,269,2.0,61.0,61.0,48.0,487,16,0.0,0.0,0.0,57.0,0.0,67.0,4.0,1.0,203.0,0.0,2.0,1.0,0.0,84.0,0.0,11.0,0.0,54.0,3.0,0.3333333333,61.54213716666568,-0.5519248400864055,high
EEE,2014J,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,-14.0,,269,2.0,93.5,94.72727273,87.6,878,52,0.0,0.0,0.0,13.0,0.0,139.0,0.0,2.0,289.0,0.0,0.0,1.0,0.0,306.0,0.0,15.0,0.0,86.0,27.0,0.3333333333,24.85585596616578,-1.1819451927926774,mid
DDD,2013J,F,North Region,A Level or Equivalent,,0-35,0,60,N,Pass,-110.0,,261,3.0,91.0,91.75,81.9,597,31,0.0,0.0,15.0,127.0,,108.0,0.0,6.0,40.0,0.0,31.0,0.0,0.0,0.0,0.0,46.0,0.0,204.0,19.0,0.5,124.73559900442352,0.475687822706431,high
DDD,2014J,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-107.0,,262,3.0,89.33333333,87.2,86.3,778,51,0.0,0.0,,320.0,31.0,255.0,0.0,6.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,45.0,32.0,0.5,320.19563473711486,0.4013173764497198,low
EEE,2013J,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-36.0,,268,2.0,76.0,75.72727273,61.04,804,32,0.0,8.0,0.0,17.0,0.0,89.0,0.0,1.0,543.0,0.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,25.0,20.0,0.3333333333,17.46099787856845,2.271955405807758,low
FFF,2014J,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,-79.0,,269,2.0,87.0,87.0,88.0,481,21,0.0,0.0,,79.0,,68.0,4.0,5.0,225.0,0.0,7.0,0.0,0.0,1.0,0.0,19.0,0.0,73.0,0.0,0.3333333333,79.74722872758429,0.3333954138506214,high
BBB,2013B,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-116.0,,240,5.0,87.8,81.41860465,82.5959596,1751,84,437.4281650482775,0.0,0.0,1125.0,,491.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,70.0,0.0,18.0,0.0,33.0,11.0,0.8333333333,1107.1816828862009,-0.1013986659477204,low
CCC,2014J,M,Scotland,A Level or Equivalent,70-80%,0-35,0,30,N,Pass,-46.0,,269,3.0,74.0,79.88888889,76.44,546,40,0.0,0.0,0.0,33.0,,76.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,357.0,0.0,27.0,0.0,44.0,2.0,0.5,32.472114405127066,-1.399025425380571,low
BBB,2013J,F,Wales,A Level or Equivalent,60-70%,35-55,0,120,N,Pass,-19.0,,268,1.0,62.0,62.0,60.05479452,10,2,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1666666667,-5.928722831257982,1.4939402248941067,mid
CCC,2014J,M,Yorkshire Region,HE Qualification,20-30%,0-35,0,60,N,Pass,-60.0,,269,3.0,83.0,88.0,83.12,274,28,0.0,0.0,0.0,47.0,,52.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,116.0,0.0,14.0,0.0,27.0,4.0,0.5,39.44374216250162,-0.362231031290311,low
BBB,2013J,F,Scotland,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,-88.0,,268,3.0,80.0,69.08333333,73.58536585,1370,67,0.0,0.0,,768.0,1.0,455.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,47.0,0.0,19.0,0.0,46.0,28.0,0.5,739.333314736808,-0.6275643107048314,mid
EEE,2013J,M,North Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-42.0,,268,2.0,89.5,90.72727273,92.28,646,34,0.0,5.0,0.0,20.0,,105.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,100.0,0.0,6.0,0.0,41.0,14.0,0.3333333333,27.43177290717505,-0.0577852169703913,mid
CCC,2014J,M,South Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,-23.0,,269,3.0,96.33333333,98.77777778,92.68,291,21,0.0,0.0,0.0,28.0,,61.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,98.0,0.0,49.0,0.0,43.0,7.0,0.5,26.574411502883738,-0.8951781289381254,mid
DDD,2014B,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,-52.0,,241,3.0,75.0,76.0,71.2,1135,56,0.0,0.0,12.0,170.0,,185.0,0.0,7.0,83.0,0.0,109.0,0.0,0.0,0.0,0.0,63.0,0.0,471.0,35.0,0.5,167.29812973849857,-1.014786714826308,high
BBB,2013B,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Pass,-52.0,,240,5.0,70.0,61.18604651,59.98780488,1048,55,0.0,0.0,,519.0,,279.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,69.0,0.0,62.0,0.0,87.0,26.0,0.8333333333,502.9184459013735,-0.0139600429069627,mid
FFF,2013J,M,East Anglian Region,HE Qualification,60-70%,0-35,0,120,N,Pass,-73.0,,268,2.0,77.0,77.0,76.5,524,37,0.0,0.0,,167.0,0.0,68.0,0.0,0.0,133.0,0.0,5.0,8.0,0.0,0.0,0.0,11.0,0.0,109.0,23.0,0.3333333333,165.1172876946687,0.5993135993550903,high
CCC,2014B,M,North Region,Lower Than A Level,60-70%,0-35,0,90,N,Pass,-226.0,,241,3.0,63.0,66.5,60.31521739,282,29,0.0,0.0,,104.0,,65.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,64.0,0.0,12.0,0.0,28.0,2.0,0.5,108.52811623912632,0.5144957111203268,mid
EEE,2014B,M,South Region,Lower Than A Level,,35-55,0,60,N,Pass,-25.0,,241,2.0,76.5,76.36363636,78.68,1575,68,0.0,0.0,,303.0,0.0,352.0,0.0,3.0,721.0,0.0,0.0,0.0,0.0,115.0,0.0,17.0,0.0,34.0,30.0,0.3333333333,297.62850055850674,-0.274734749600955,low
DDD,2014J,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,-106.0,,262,3.0,91.0,92.2,89.3,228,26,0.0,0.0,,56.0,0.0,82.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,30.0,9.0,0.5,55.63670252250886,0.8463562664567891,low
FFF,2013B,M,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Pass,-102.0,,240,3.0,90.66666667,91.5,92.25,2116,58,0.0,5.0,0.0,379.0,,331.0,0.0,0.0,805.0,9.0,36.0,13.0,9.0,234.0,0.0,24.0,0.0,238.0,33.0,0.5,372.8784205651969,-1.9363018236571767,high
EEE,2013J,M,North Region,A Level or Equivalent,,35-55,0,60,N,Pass,-32.0,,268,2.0,79.5,80.45454545,69.28,161,12,0.0,0.0,,3.0,0.0,25.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,11.0,0.3333333333,11.410943690157517,0.7652095872045702,low
